1801.000000	25.000000
1804.000000	27.000000
1807.000000	29.000000
1809.000000	30.000000
1816.000000	31.000000
1817.000000	32.000000
1818.000000	33.000000
1819.000000	37.000000
1820.000000	38.000000
1821.000000	39.000000
1824.000000	40.000000
1825.000000	42.000000
1826.000000	43.000000
1828.000000	44.000000
1830.000000	45.000000
1831.000000	50.000000
1833.000000	51.000000
1834.000000	55.000000
1836.000000	58.000000
1837.000000	60.000000
1838.000000	62.000000
1839.000000	63.000000
1840.000000	66.000000
1841.000000	69.000000
1842.000000	73.000000
1844.000000	75.000000
1845.000000	77.000000
1846.000000	81.000000
1847.000000	83.000000
1849.000000	86.000000
1850.000000	92.000000
1851.000000	96.000000
1852.000000	99.000000
1853.000000	102.000000
1854.000000	105.000000
1855.000000	108.000000
1856.000000	113.000000
1857.000000	119.000000
1858.000000	123.000000
1859.000000	125.000000
1860.000000	126.000000
1861.000000	129.000000
1862.000000	130.000000
1863.000000	134.000000
1864.000000	137.000000
1865.000000	148.000000
1866.000000	157.000000
1867.000000	166.000000
1868.000000	170.000000
1869.000000	176.000000
1870.000000	184.000000
1871.000000	189.000000
1872.000000	192.000000
1873.000000	196.000000
1874.000000	201.000000
1875.000000	204.000000
1876.000000	208.000000
1877.000000	211.000000
1878.000000	217.000000
1879.000000	222.000000
1881.000000	229.000000
1883.000000	233.000000
1884.000000	238.000000
1885.000000	244.000000
1886.000000	250.000000
1887.000000	260.000000
1888.000000	264.000000
1889.000000	273.000000
1890.000000	280.000000
1891.000000	288.000000
1892.000000	293.000000
1893.000000	299.000000
1894.000000	303.000000
1895.000000	308.000000
1896.000000	311.000000
1897.000000	316.000000
1898.000000	319.000000
1899.000000	325.000000
1900.000000	329.000000
1901.000000	337.000000
1902.000000	339.000000
1903.000000	342.000000
1904.000000	343.000000
1905.000000	346.000000
1906.000000	352.000000
1907.000000	359.000000
1908.000000	367.000000
1909.000000	380.000000
1910.000000	385.000000
1911.000000	390.000000
1912.000000	393.000000
1913.000000	397.000000
1915.000000	400.000000
1916.000000	402.000000
1917.000000	404.000000
1918.000000	405.000000
1919.000000	406.000000
1920.000000	408.000000
1921.000000	409.000000
1922.000000	412.000000
1923.000000	415.000000
1924.000000	418.000000
1925.000000	422.000000
1926.000000	425.000000
1927.000000	431.000000
1928.000000	432.000000
1929.000000	435.000000
1930.000000	438.000000
1931.000000	440.000000
1932.000000	441.000000
1933.000000	442.000000
1934.000000	445.000000
1935.000000	446.000000
1937.000000	447.000000
1939.000000	448.000000
1940.000000	450.000000
1941.000000	451.000000
1942.000000	454.000000
1943.000000	455.000000
1945.000000	457.000000
1946.000000	464.000000
1947.000000	473.000000
1948.000000	475.000000
1949.000000	476.000000
1952.000000	478.000000
1954.000000	479.000000
1956.000000	481.000000
1957.000000	488.000000
1958.000000	490.000000
1959.000000	495.000000
1960.000000	500.000000
1961.000000	503.000000
1963.000000	512.000000
1964.000000	518.000000
1965.000000	524.000000
1966.000000	529.000000
1967.000000	531.000000
1968.000000	532.000000
1969.000000	538.000000
1970.000000	540.000000
1971.000000	543.000000
1972.000000	545.000000
1973.000000	547.000000
1974.000000	548.000000


